species,reference,base_text,rag_text
Pitcairnia beachiae,"Bosque húmedo o muy húmedo, áreas alteradas, ca. 300 m; S vert. Pac., Valle de General. Fl. (?). ENDÉMICA. ( Beach 74-25 ; CR, MO)","Pitcairnia beachiae es una especie de bromelia que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica. Se encuentra en un rango de elevación que varía entre 800 y 1,500 metros sobre el nivel del mar, predominando en la vertiente del Caribe. Esta especie se localiza en regiones como la Cordillera Central y la Cordillera de Talamanca, donde se asocia a hábitats de bosque tropical y subtropical, contribuyendo a la biodiversidad de estos ecosistemas.","La especie Pitcairnia beachiae se distribuye en Costa Rica en bosques húmedos o muy húmedos, especialmente en áreas alteradas, a una altitud aproximada de 300 metros. Se encuentra en la vertiente sur del Pacífico, específicamente en el Valle de General, y es considerada endémica de esta región."
Tillandsia oerstediana,"Bosque muy húmedo y pluvial, 1000–1350 m; ambas verts. Cord. de Talamanca, S vert. Pac., S Fila Costeña. Fl. ene., feb., ago. CR y O Pan. ( Grant et al. 92-01793 ; INB, MARY, NY, SEL)","Tillandsia oerstediana es una especie de bromelia que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica. Se encuentra en un rango de elevación que varía entre 800 y 1,800 metros sobre el nivel del mar, predominando en la vertiente del Caribe. Esta especie es común en las regiones de Alajuela y Heredia, donde se asocia frecuentemente con árboles en áreas de sombra y alta humedad, contribuyendo a la biodiversidad de los ecosistemas forestales de la zona.","La especie Tillandsia oerstediana se distribuye en Costa Rica en bosques muy húmedos y pluviales, a un rango de elevación de 1000 a 1350 metros. Se encuentra en ambas vertientes de la Cordillera de Talamanca, específicamente en la vertiente sur del Pacífico y en la sur de la Fila Costeña. Su floración ocurre en los meses de enero, febrero y agosto."
Werauhia leucophylla,"Bosque pluvial, nuboso y de roble, 1350–1900 m; vert. Carib. y cerca de la División Continental, Cord. Central, N Cord. de Talamanca, centro vert. Pac., Tablazo. Fl. mar.–ago. CR y Pan. ( J. F. Morales 2520 , INB)","Werauhia leucophylla es una especie de bromelia que se distribuye principalmente en los bosques secos y húmedos de Costa Rica, encontrándose en altitudes que oscilan entre los 600 y 1,200 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Pacífico, especialmente en las regiones de Guanacaste y parte de Alajuela, donde se asocia a ambientes de bosque secundario y áreas perturbadas, adaptándose a condiciones de luz variable y suelos bien drenados.","La especie Werauhia leucophylla se distribuye en Costa Rica en bosques pluviales, nubosos y de roble, a elevaciones que oscilan entre 1350 y 1900 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, abarcando áreas de la Cordillera Central, la Cordillera de Talamanca, el centro de la vertiente del Pacífico y en Tablazo. Su floración ocurre de marzo a agosto."
Asplundia brunneistigma,"Bosque muy húmedo, sobre pendientes, 500– 800 m; vert. Carib. Cord. Central (P.N. Braulio Carrillo). Fl. nov. CR y Pan. ( Grayum & Herrera 7907 ; CR, MO)","Asplundia brunneistigma se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en un rango de elevación que varía entre 800 y 2,200 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con ambientes de alta humedad y sombra, típicos de los bosques tropicales y subtropicales.","La especie Asplundia brunneistigma se distribuye en Costa Rica en bosques muy húmedos, específicamente en pendientes, a una altitud que varía entre 500 y 800 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, particularmente en el Parque Nacional Braulio Carrillo."
Costus laevis,"Bosque muy húmedo, bosques y tacotales, 0–900 m; vert. Carib., Llanura de Tortuguero (P.N. Tortuguero), ambas verts. todas las cords. principales, S vert. Pac., Pen. de Osa. Fl. ene.–dic. Guat.– Bol. ( J. Marín 9 ; CR, MO)","Costus laevis se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, donde se encuentra en áreas de baja y media elevación, típicamente entre 0 y 800 metros sobre el nivel del mar. Esta especie se puede hallar en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, y es común en regiones como la Zona Norte y la Península de Osa, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Costus laevis se distribuye en Costa Rica en bosques muy húmedos, así como en bosques y tacotales, a una elevación que varía entre 0 y 900 metros. Se encuentra en la vertiente Caribe, específicamente en la Llanura de Tortuguero (Parque Nacional Tortuguero), y en ambas vertientes de todas las cordilleras principales, así como en la vertiente sur del Pacífico y la Península de Osa. Su floración ocurre de enero a diciembre."
Murdannia nudiflora,"Bosque seco, húmedo y muy húmedo, césped, potreros, playas y otros sitios perturbados, 0–400 m; vert. Carib. Cord. Central (E.B. La Selva), Llanura de Tortuguero (R.N.F.S. Barra del Colorado), vert. Pac., cuenca del Río Tempisque (vecindad de Bagaces), S Pen. de Nicoya, desde cuenca del Río Cuarros a cuenca del Río Tusubres, región de Puriscal (Z.P. La Cangreja), región de Golfo Dulce, etc. Fl. jun.–nov. Nativa de Asia trop., introducida SE EUA, S Méx.–Bras., Antillas. ( Aguilar 2560 , INB)","Murdannia nudiflora se distribuye en Costa Rica principalmente en bosques húmedos y semi-húmedos, encontrándose comúnmente en áreas de vegetación secundaria y bordes de caminos. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, predominando en las vertientes del Caribe y del Pacífico. Esta especie se puede localizar en diversas regiones del país, incluyendo la Zona Norte, la Región Huetar Atlántica y partes de la Región Central, donde las condiciones climáticas son favorables para su crecimiento.","La especie Murdannia nudiflora se distribuye en Costa Rica en diversos tipos de hábitats, incluyendo bosques secos, húmedos y muy húmedos, así como en céspedes, potreros, playas y otros sitios perturbados, a una altitud que varía entre 0 y 400 metros sobre el nivel del mar. Se encuentra en la vertiente Caribe de la Cordillera Central, específicamente en el área de La Selva, en la Llanura de Tortuguero (Reserva Nacional de Fauna Silvestre Barra del Colorado), y en la vertiente del Pacífico, abarcando la cuenca del Río Tempisque cerca de Bagaces, la península de Nicoya desde la cuenca del Río Cuarros hasta la cuenca del Río Tusubres, y en la región de Puriscal (Zona Protectora La Cangreja) y la región del Golfo Dulce."
Bulbostylis pubescens,"Bosque húmedo, sabanas arboladas, 0–200 m; N vert. Pac., llanuras de Guanacaste. Fl. jul. S Méx. (Chis.)–Col. ( Tonduz 13742 , CR)","Bulbostylis pubescens se distribuye en Costa Rica principalmente en bosques húmedos y bosques de galería, donde se encuentra en áreas con suelos encharcados. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, predominando en las vertientes del Caribe y en algunas zonas del Pacífico. Esta especie es común en las regiones de Limón y parte de Alajuela, donde las condiciones de humedad y sombra son favorables para su crecimiento.","La especie Bulbostylis pubescens se distribuye en Costa Rica en bosques húmedos y sabanas arboladas, específicamente en la vertiente norte del Pacífico, en las llanuras de Guanacaste. Su rango de elevación se encuentra entre 0 y 200 metros sobre el nivel del mar."
Cyperus microbrunneus,"Bosque húmedo, matorrales en colinas rocosas y pastizales, 0–300 m; N vert. Pac., llanuras de Guanacaste (P.N. Santa Rosa; vecindad de Bagaces). Fl. may.–nov. Guat. y Hond., CR. ( Ocampo S. 3207 , CR)","Cyperus microbrunneus se distribuye en Costa Rica principalmente en áreas de humedales y bordes de ríos, encontrándose comúnmente en bosques de galería y zonas de vegetación ribereña. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, predominando en las vertientes del Caribe y del Pacífico. Esta especie se puede localizar en diversas regiones del país, incluyendo la región Huetar Norte y la región Brunca, donde las condiciones de humedad son favorables para su crecimiento.","La especie Cyperus microbrunneus se distribuye en Costa Rica en bosques húmedos, matorrales en colinas rocosas y pastizales, a una elevación que varía entre 0 y 300 metros. Se encuentra principalmente en la vertiente norte del Pacífico, específicamente en las llanuras de Guanacaste, incluyendo el Parque Nacional Santa Rosa y la vecindad de Bagaces. Su floración ocurre de mayo a noviembre."
Fimbristylis complanata,"Bosque muy húmedo, ruderal, ca. 1200 m; centro vert. Pac., Valle Central (Patarrá). Fl. oct. S Méx.–Bol. y Ven., Surinam, Bras., Par., Uru., Arg., Antillas, tróps. del Viejo Mundo. ( Echeverría 1131 , CR)","Fimbristylis complanata es una especie de planta que se encuentra principalmente en los humedales y áreas de vegetación ribereña de Costa Rica. Su distribución abarca desde los bosques tropicales húmedos hasta los pantanos y márgenes de ríos, generalmente en elevaciones que oscilan entre 0 y 800 metros sobre el nivel del mar. Esta especie se puede encontrar en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, y es común en regiones como la Huetar Norte y la Huetar Atlántica, donde las condiciones de humedad son favorables para su crecimiento.","La especie Fimbristylis complanata se distribuye en Costa Rica en bosques muy húmedos y ruderal, específicamente a una altitud aproximada de 1200 metros. Se encuentra en la vertiente del Pacífico, en la región del Valle Central, particularmente en Patarrá."
Rhynchospora filiformis,"Bosque húmedo, sabanas húmedas y charcas estacionales, 200–500 m; NO vert. Carib., cuenca del Río Sapoá, S vert. Pac., S Valle de General (región de Buenos Aires). Fl. ene., jun.–dic. S Méx.– CR, Col., Bol., Ven., Trin., Guayanas, Bras., PR. ( Herrera 3549 ; INB, USJ)","Rhynchospora filiformis se distribuye en Costa Rica principalmente en áreas de humedales y pantanos, donde se encuentra asociada a ecosistemas de pastizales y bosques inundables. Su rango de elevación varía desde los 0 hasta los 1,200 metros sobre el nivel del mar, predominando en las vertientes del Caribe y en algunas zonas del Pacífico. Esta especie es común en regiones como la Huetar Norte y la Huetar Atlántica, donde las condiciones de humedad y el tipo de suelo son favorables para su crecimiento.","La especie Rhynchospora filiformis se distribuye en Costa Rica en bosques húmedos, sabanas húmedas y charcas estacionales, a una elevación que varía entre 200 y 500 metros. Se encuentra en la vertiente del Pacífico Sur, específicamente en la cuenca del Río Sapoá y en el sur del Valle de General, en la región de Buenos Aires. Su floración ocurre de enero y de junio a diciembre."
Scleria melaleuca,"Bosque húmedo, muy húmedo y pluvial, pastizales húmedos, orillas de bosques, sabanas húmedas y manglares, 0–1400 m; todo el país. Fl. ene.–dic. S Méx.–Bol. y Ven., Guayanas, Bras., Par., Arg., Antillas, África y Madag. ( Gómez-Laurito 12526 , USJ)","Scleria melaleuca se distribuye en Costa Rica principalmente en bosques húmedos y pantanosos, donde se encuentra asociada a suelos encharcados. Su rango de elevación varía entre los 0 y 1,200 metros sobre el nivel del mar, predominando en áreas de baja y media montaña. Esta especie se puede localizar en ambas vertientes del país, tanto en la vertiente del Caribe como en la del Pacífico, siendo más común en regiones como la Zona Norte y la región Huetar Caribe.","La especie Scleria melaleuca se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, así como en pastizales húmedos, orillas de bosques, sabanas húmedas y manglares, abarcando un rango de elevación de 0 a 1400 metros sobre el nivel del mar. Se encuentra en todas las regiones del país y en ambas vertientes, lo que refleja su amplia adaptabilidad a diferentes ecosistemas costarricenses."
Dracaena americana,"Bosque húmedo y muy húmedo, bordes de bosque y orillas de ríos, 0–800 m; vert. Pac., desde P.N. Carara al S. Fl. ene.–abr. S Méx.–O Pan. ( S. Rojas & Zúñiga 151 , INB)","La Dracaena americana se distribuye en Costa Rica principalmente en bosques secos y húmedos, encontrándose comúnmente en áreas de transición entre estos tipos de bosque. Su rango de elevación varía desde el nivel del mar hasta aproximadamente 1,200 metros, siendo más frecuente en las regiones del Pacífico y en la vertiente del Caribe. Esta especie se puede observar en zonas como Guanacaste y partes de la región central del país, donde las condiciones climáticas son propicias para su crecimiento.","La especie Dracaena americana se distribuye en Costa Rica en bosques húmedos y muy húmedos, así como en bordes de bosque y orillas de ríos, a una elevación que varía entre 0 y 800 metros. Se encuentra principalmente en la vertiente del Pacífico, desde el Parque Nacional Carara hacia el sur."
Sisyrinchium mandonii,"Páramo o subpáramo, pendientes abiertas con arbustos y cimas herbáceas expuestas, 3000– 3400 m; vert. Carib. o cerca de la División Continental, Cord. Central (Volcán Irazú). Fl. jun.– ago., nov. (Pan.); fr. ene., dic. Guat., CR y Pan., Perú y Bol. ( Allen 698 , F)","Sisyrinchium mandonii se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en altitudes que oscilan entre los 1,200 y 2,500 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con suelos ricos en materia orgánica y condiciones de sombra. Su presencia en estos ecosistemas montañosos resalta la diversidad botánica de la zona y su adaptación a climas frescos y húmedos.","La especie Sisyrinchium mandonii se distribuye en Costa Rica en áreas de páramo o subpáramo, específicamente en pendientes abiertas con arbustos y cimas herbáceas expuestas, a una altitud que varía entre 3000 y 3400 metros. Se encuentra en la vertiente Caribe, cerca de la División Continental, en la Cordillera Central, particularmente en el Volcán Irazú. Su floración ocurre de junio a agosto y en noviembre, mientras que la fructificación se presenta en enero y diciembre."
Hypericum thesiifolium,"Bosque húmedo, muy húmedo, pluvial, nuboso y de roble, áreas abiertas, 600–2900(–3300 ) m; vert. Carib. N Cord. de Talamanca, ambas verts. Cords. de Tilarán y Central , Valle Central, vert. Pac. y cerca de la División Continental, Cord. de Talamanca, Montes del Aguacate, Tablazo, Cerros de Escazú, Cerro Caraigres. Fl. ene.–dic. Hond., CR–Col. y Ven. ( J. F. Morales 5850, INB)","Hypericum thesiifolium se distribuye en Costa Rica principalmente en bosques húmedos y montanos, encontrándose en un rango de elevación que varía entre 800 y 2,200 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de la Cordillera Central y la Cordillera de Talamanca, donde se desarrollan condiciones adecuadas de humedad y temperatura para su crecimiento.","La especie Hypericum thesiifolium se distribuye en Costa Rica en diversos tipos de bosques, incluyendo bosques húmedos, muy húmedos, pluviales, nubosos y de roble. Su rango de elevación abarca desde los 600 hasta los 2900 metros, llegando hasta los 3300 metros en algunas áreas. Se encuentra en la vertiente Caribe de la Cordillera de Talamanca, así como en ambas vertientes de las Cordilleras de Tilarán y Central, el Valle Central, la vertiente del Pacífico, y en zonas cercanas a la División Continental, incluyendo los Montes del Aguacate, Tablazo, Cerros de Escazú y Cerro Caraigres. Su floración ocurre de enero a diciembre."
Salvia holwayi,"Bosque pluvial y páramo, colgante sobre acantilados, 1400–3400 m; vert. Pac. y cerca de la División Continental, Cord. de Talamanca. Fl. feb., jul., nov. S Méx. y Guat., CR. ( Gamboa et al. 836; INB, MO)","Salvia holwayi se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en altitudes que oscilan entre los 1,200 y 2,400 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se beneficia de las condiciones climáticas frescas y húmedas que predominan en estas áreas montañosas. Su hábitat incluye tanto bosques primarios como secundarios, donde se asocia con una rica diversidad de flora y fauna.","La especie Salvia holwayi se distribuye en Costa Rica en bosques pluviales y páramos, específicamente en áreas colgantes sobre acantilados, a elevaciones que oscilan entre 1400 y 3400 metros. Se encuentra en la vertiente del Pacífico, cerca de la División Continental, en la Cordillera de Talamanca. Su floración ocurre en los meses de febrero, julio y noviembre."
Cinnamomum tonduzii,"Bosque pluvial y nuboso, 1000–1800 m; ambas verts. Cord. de Talamanca, vert. Pac. y cerca de la División Continental, Cord. de Tilarán (vecindad de Monteverde). Fl. ene.–jun., set., dic. CR y O Pan. ( Haber 9529, INB)","Cinnamomum tonduzii, conocido como ""canela de montaña"", se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, especialmente en la vertiente del Caribe. Su rango de elevación se extiende desde los 1,200 hasta los 2,400 metros sobre el nivel del mar, encontrándose en regiones como la Cordillera Central y la Cordillera de Talamanca. Esta especie es característica de los bosques nubosos, donde contribuye a la biodiversidad y al ecosistema local.","Cinnamomum tonduzii se distribuye en Costa Rica en bosques pluviales y nubosos, a elevaciones que oscilan entre 1000 y 1800 metros. Se encuentra en ambas vertientes de la Cordillera de Talamanca, específicamente en la vertiente del Pacífico, así como en la cercanía de la División Continental y en la Cordillera de Tilarán, en la vecindad de Monteverde. Su floración ocurre entre enero y junio, y también en septiembre y diciembre."
Ocotea cernua,"Bosque húmedo, muy húmedo y pluvial, 0–900(–1400) m; vert. Carib. Cords. de Tilarán y de Ta- lamanca, Llanuras de Los Guatusos y de Tortuguero, Baja Talamanca, ambas verts. Cords. de Gua- nacaste y Central, vert. Pac., S Fila Costeña (Fila Cruces), Valle Central, P.N. Carara, vecindad de Jacó, P.N. Manuel Antonio, N Valle de General, vecindad de Dominical, región de Golfo Dulce. Fl. ene.–jul., set., nov., dic. S Méx.–Bol. y Ven., Guayanas, Bras., Antillas. ( Gómez-Laurito et al. 11907; CR, MO)","Ocotea cernua, conocida como ""laurel de montaña"", se distribuye principalmente en los bosques montanos y nubosos de Costa Rica, especialmente en la Cordillera Central y la Cordillera de Talamanca. Su rango de elevación se extiende desde los 1,200 hasta los 2,400 metros sobre el nivel del mar. Esta especie se encuentra en la vertiente del Caribe y en algunas áreas de la vertiente del Pacífico, contribuyendo a la biodiversidad de los ecosistemas forestales en las regiones de San José, Cartago y parte de la provincia de Puntarenas.","La especie Ocotea cernua se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, abarcando un rango de elevación de 0 a 900 metros, con registros ocasionales hasta 1400 metros. Se encuentra en la vertiente Caribe, específicamente en las cordilleras de Tilarán y de Talamanca, así como en las Llanuras de Los Guatusos y de Tortuguero. También se localiza en ambas vertientes de las cordilleras de Guanacaste y Central, en la vertiente del Pacífico, incluyendo la Sierra Costeña (Fila Cruces), el Valle Central, el Parque Nacional Carara, la vecindad de Jacó, el Parque Nacional Manuel Antonio, el norte del Valle de General, la vecindad de Dominical y la región del Golfo Dulce."
