kind,query,filters,pinecone_self_rank,pgvector_self_rank,jaccard_at_k,top1_agree,n_pinecone,n_pgvector
self,Rhynchospora_pubera,,1,1,1.0,True,,
self,Schizachyrium_sanguineum,,1,1,1.0,True,,
self,Cordia_alliodora,,1,1,0.8,True,,
self,Phaseolus_acutifolius,,1,1,1.0,True,,
self,Vaccinium_bocatorense,,1,1,1.0,True,,
self,Echinopepon_wrightii,,1,1,0.8181818181818182,True,,
self,Columnea_serrata,,1,1,1.0,True,,
self,Monstera_punctulata,,1,1,0.8181818181818182,True,,
self,Licaria_pergamentacea,,1,1,1.0,True,,
self,Eugenia_magniflora,,1,1,1.0,True,,
self,Sebastiania_pavoniana,,1,1,1.0,True,,
self,Swartzia_ochnacea,,1,1,0.8181818181818182,True,,
self,Pleurothallis_acicularis,,1,1,1.0,True,,
self,Didonica_pendula,,1,1,1.0,True,,
self,Strychnos_chlorantha,,1,1,1.0,True,,
self,Hiraea_faginea,,1,1,1.0,True,,
self,Zygia_brenesii,,1,1,1.0,True,,
self,Arthrostylidium_merostachyoides,,1,1,0.8181818181818182,True,,
self,Diplotaxis_tenuifolia,,1,1,1.0,True,,
self,Anthurium_erythrostachyum,,1,1,1.0,True,,
self,Haydenoxylon_haberianum,,1,1,1.0,True,,
self,Maianthemum_gigas,,1,1,0.8181818181818182,True,,
self,Eugenia_florida,,1,1,1.0,True,,
self,Barnebydendron_riedelii,,1,1,0.8181818181818182,True,,
self,Desmopsis_bibracteata,,1,1,1.0,True,,
self,Pleurothallis_johnsonii,,1,1,1.0,True,,
self,Trichosalpinx_ringens,,1,1,0.6666666666666666,True,,
self,Hasseltiopsis_dioica,,1,1,0.8181818181818182,True,,
self,Desmopsis_schippii,,1,1,1.0,True,,
self,Sievekingia_fimbriata,,1,1,0.8181818181818182,True,,
self,Ottoa_oenanthoides,,1,1,1.0,True,,
self,Machaerium_milleflorum,,1,1,1.0,True,,
self,Senegalia_hayesii,,1,1,1.0,True,,
self,Monochaetum_vestitum,,1,1,1.0,True,,
self,Clidemia_coloradensis,,1,1,1.0,True,,
self,Espejoa_mexicana,,1,1,0.8181818181818182,True,,
self,Elleanthus_caricoides,,1,1,0.6666666666666666,True,,
self,Wedelia_filipes,,1,1,1.0,True,,
self,Pleurothallis_crescentilabia,,1,1,1.0,True,,
self,Philodendron_cretosum,,1,1,1.0,True,,
self,Erythroxylum_rotundifolium,,1,1,0.8181818181818182,True,,
self,Weinmannia_sp._1,,1,1,1.0,True,,
self,Polyanthina_nemorosa,,1,1,1.0,True,,
self,Melothria_trilobata,,1,1,1.0,True,,
self,Pochota_fendleri,,1,1,0.8181818181818182,True,,
self,Macropharynx_isthmica,,1,1,1.0,True,,
self,Jubelina_wilburii,,1,1,0.8181818181818182,True,,
self,Dictyostega_orobanchoides,,1,1,1.0,True,,
self,Cionosicys_macranthus,,1,1,0.8181818181818182,True,,
self,Parathesis_trichogyne,,1,1,1.0,True,,
self,Oreopanax_compactus,,1,1,0.8181818181818182,True,,
self,Bouteloua_curtipendula,,1,1,1.0,True,,
self,Werauhia_tiquirensis,,1,1,1.0,True,,
self,Ardisia_angucianensis,,1,1,0.8181818181818182,True,,
self,Calyptranthes_monteverdensis,,1,1,1.0,True,,
self,Clusia_osseocarpa,,1,1,1.0,True,,
self,Sauvagesia_tenella,,1,1,0.8181818181818182,True,,
self,Columnea_hirta,,1,1,1.0,True,,
self,Stenostephanus_ventricosus,,1,1,1.0,True,,
self,Maxillaria_pseudoneglecta,,1,1,0.8181818181818182,True,,
self,Pueraria_phaseoloides,,1,1,1.0,True,,
self,Bakeridesia_vulcanicola,,1,1,1.0,True,,
self,Lonchocarpus_lineatus,,1,1,1.0,True,,
self,Lobelia_irasuensis,,1,1,1.0,True,,
self,Pterocarpus_michelianus,,1,1,0.8181818181818182,True,,
self,Myrcia_aliena,,1,1,1.0,True,,
self,Pentaclethra_macroloba,,1,1,0.8181818181818182,True,,
self,Episcia_lilacina,,1,1,1.0,True,,
self,Pithecellobium_unguis-cati,,1,1,1.0,True,,
self,Aeschynomene_deamii,,1,1,1.0,True,,
self,Stenostephanus_strictus,,1,1,0.8181818181818182,True,,
self,Tripsacum_andersonii,,1,1,1.0,True,,
self,Casearia_corymbosa,,1,1,0.8181818181818182,True,,
self,Stevia_caracasana,,1,1,0.8181818181818182,True,,
self,Philodendron_aurantiifolium,,1,1,1.0,True,,
self,Werauhia_kupperiana,,1,1,0.8181818181818182,True,,
self,Eugenia_corusca,,1,1,1.0,True,,
self,Zygia_cognata,,1,1,0.8181818181818182,True,,
self,Sechium_villosum,,1,1,1.0,True,,
self,Gnaphaliothamnus_lavandulifolius,,1,1,0.8181818181818182,True,,
self,Miconia_benthamiana,,1,1,0.8181818181818182,True,,
self,Cojoba_whitefoordiae,,1,1,0.8181818181818182,True,,
self,Mimosa_diplotricha,,1,1,1.0,True,,
self,Acaciella_angustissima,,1,1,0.9,True,,
self,Trixis_divaricata,,1,1,1.0,True,,
self,Triphora_debilis,,1,1,1.0,True,,
self,Eschweilera_costaricensis,,1,1,1.0,True,,
self,Ouratea_rinconensis,,1,1,1.0,True,,
self,Wolffiella_welwitschii,,1,1,0.8181818181818182,True,,
self,Crocanthemum_chihuahuense,,1,1,0.8181818181818182,True,,
self,Paradrymonia_hirta,,1,1,0.8181818181818182,True,,
self,Calliandra_magdalenae,,1,1,0.8181818181818182,True,,
self,Sapium_macrocarpum,,1,1,1.0,True,,
self,Graffenrieda_gracilis,,1,1,1.0,True,,
self,Scutellaria_isocheila,,1,1,1.0,True,,
self,Rhynchospora_polystachys,,1,1,0.8181818181818182,True,,
self,Leandra_lasiopetala,,1,1,0.8181818181818182,True,,
self,Xylopia_bocatorena,,1,1,1.0,True,,
self,Columnea_ornata,,1,1,1.0,True,,
self,Philodendron_dominicalense,,1,1,0.8181818181818182,True,,
self,Peritassa_pruinosa,,1,1,1.0,True,,
self,Abarema_idiopoda,,1,1,1.0,True,,
self,Quararibea_stenophylla,,1,1,0.8181818181818182,True,,
self,Hieronyma_oblonga,,1,1,1.0,True,,
self,Oecopetalum_greenmanii,,1,1,1.0,True,,
self,Aiouea_talamancensis,,1,1,0.8181818181818182,True,,
self,Carex_polystachya,,1,1,0.8181818181818182,True,,
self,Justicia_aurea,,1,1,0.8181818181818182,True,,
self,Guzmania_glomerata,,1,1,1.0,True,,
self,Drymonia_turrialvae,,1,1,1.0,True,,
nl,bosque nuboso de altura en la Cordillera de Talamanca,{},,,1.0,True,10,10
nl,arbustos de tierras bajas,"{'habit': 'arbusto', 'elev_lo': 150, 'elev_hi': 300}",,,0.8181818181818182,True,10,10
nl,"bosque de altura, robledales","{'elev_lo': 2000, 'vertiente': 'Pacífico', 'endemic': True}",,,1.0,False,10,10
nl,palmas del Pacífico,"{'habit': 'palma', 'vertiente': 'Pacífico'}",,,1.0,True,5,5
nl,epífitas de bosque pluvial,"{'habit': 'epífita', 'forest_type': 'pluvial'}",,,1.0,True,10,10
nl,árboles de bosque seco en Guanacaste,"{'habit': 'árbol', 'forest_type': 'seco'}",,,1.0,True,10,10
nl,hierbas de páramo,"{'habit': 'hierba', 'elev_lo': 3000}",,,1.0,True,10,10
nl,especies de manglar y zonas costeras,{'elev_hi': 50},,,0.8181818181818182,True,10,10
nl,Lauraceae de la vertiente Caribe,"{'family': 'Lauraceae', 'vertiente': 'Caribe'}",,,0.8181818181818182,True,10,10
nl,plantas que florecen en enero en la Península de Osa,{'flowering_month': 1},,,1.0,True,10,10
nl,bejucos de bosque muy húmedo,"{'habit': 'bejuco', 'forest_type': 'muy húmedo'}",,,0.8181818181818182,True,10,10
nl,endémicas de la Cordillera Central,"{'region': 'Cordillera Central', 'endemic': True}",,,1.0,True,10,10
nl,orillas de caminos y potreros,{},,,1.0,True,10,10
nl,sotobosque de bosque primario,{'elev_hi': 800},,,0.6666666666666666,True,10,10
