species,family,endemic,manual,base_iou,base_mid_err,base_vert,base_region,rag_iou,rag_mid_err,rag_vert,rag_region
Persea caerulea,Lauraceae,False,300-1850,0.4864864864864865,475.0,True,0.7777777777777778,0.8611111111111112,125.0,True,0.8888888888888888
Pleurothyrium hexaglandulosum,Lauraceae,False,200-200,0.0,400.0,False,0.0,0.0,,True,0.0
Calathea coccinea,Lemnaceae_Musaceae,False,1200-1200,0.0,600.0,False,,0.0,0.0,True,
Calathea inocephala,Lemnaceae_Musaceae,False,0-200,0.0,1400.0,False,0.5,1.0,0.0,True,0.8333333333333334
Calathea retroflexa,Lemnaceae_Musaceae,True,1000-1700,0.11764705882352941,750.0,False,0.5,1.0,0.0,True,0.5
Ischnosiphon elegans,Lemnaceae_Musaceae,False,0-1100,0.9166666666666666,50.0,True,0.8,1.0,0.0,True,1.0
Pleiostachya leiostachya,Lemnaceae_Musaceae,False,400-1200,0.6666666666666666,200.0,True,0.6666666666666666,1.0,0.0,True,0.8333333333333334
Lennoa madreporoides,Lennoaceae,False,500-700,0.2,100.0,False,0.0,1.0,0.0,True,0.0
Utricularia praetermissa,Lennoaceae,False,800-2100,0.3333333333333333,700.0,True,0.8333333333333334,0.7027027027027027,275.0,True,0.8333333333333334
Panamanthus panamensis,Loganiaceae,False,2450-2500,0.0,1875.0,False,1.0,1.0,0.0,True,1.0
Psittacanthus schiedeanus,Loganiaceae,False,1100-3300,0.030303030303030304,1600.0,True,1.0,0.7457627118644068,375.0,True,1.0
Struthanthus oerstedii,Loganiaceae,False,450-1500,0.5,375.0,True,0.6923076923076923,0.5,75.0,True,1.0
Strychnos peckii,Loganiaceae,False,0-800,0.8,100.0,False,0.5,1.0,0.0,True,0.5
Cuphea wrightii,Lythraceae,False,300-1600,0.4375,450.0,False,0.5,1.0,0.0,True,0.75
Abutilon hirtum,Malpighiaceae,False,0-50,0.041666666666666664,575.0,False,,1.0,0.0,True,
Banisteriopsis elegans,Malpighiaceae,False,100-1600,0.6875,250.0,True,1.0,1.0,0.0,False,1.0
Bunchosia nitida,Malpighiaceae,False,0-600,0.5,300.0,True,0.8,1.0,0.0,False,0.8
Christianella mesoamericana,Malpighiaceae,False,0-100,0.08333333333333333,550.0,False,,1.0,0.0,True,
Heteropterys leona,Malpighiaceae,False,0-50,0.05,475.0,False,0.5,1.0,0.0,True,1.0
Hibiscus striatus,Malpighiaceae,False,100-100,0.0,400.0,False,,0.0,0.0,True,
Lophanthera hammelii,Malpighiaceae,True,0-350,0.0,1325.0,False,0.25,1.0,0.0,True,1.0
Malvaviscus achanioides,Malpighiaceae,False,300-1900,0.47368421052631576,500.0,True,1.0,0.6666666666666666,400.0,True,1.0
Stigmaphyllon bogotense,Malpighiaceae,False,1000-1550,0.12903225806451613,675.0,False,1.0,1.0,0.0,True,1.0
Tetrapterys schiedeana,Malpighiaceae,False,600-1600,0.375,500.0,True,1.0,0.6451612903225806,275.0,True,1.0
Pavonia paludicola,Malvaceae,False,0-50,0.08333333333333333,275.0,False,0.5,1.0,0.0,True,1.0
Sida brachystemon,Malvaceae,False,50-150,0.08333333333333333,500.0,False,1.0,1.0,0.0,True,1.0
Sida setosa,Malvaceae,False,100-500,0.3333333333333333,300.0,True,0.5,1.0,0.0,True,1.0
Wissadula hernandioides,Malvaceae,False,150-150,0.0,350.0,False,0.5,0.0,0.0,True,0.5
Ruyschia enervia,Marcgraviaceae,False,500-700,0.16666666666666666,0.0,False,1.0,1.0,0.0,True,1.0
Souroubea vallicola,Marcgraviaceae,False,0-750,0.625,225.0,False,0.5,0.75,125.0,True,0.75
Axinaea costaricensis,Melastomataceae,False,1500-2500,0.3333333333333333,500.0,False,1.0,1.0,0.0,True,1.0
Blakea penduliflora,Melastomataceae,True,2400-2700,0.0,1050.0,False,1.0,1.0,0.0,True,1.0
Centradenia inaequilateralis,Melastomataceae,False,150-1700,0.3783783783783784,575.0,False,0.6666666666666666,0.9393939393939394,50.0,True,1.0
Clidemia crenulata,Melastomataceae,False,0-350,0.23333333333333334,575.0,True,0.8,0.4666666666666667,200.0,True,0.8
Clidemia hirta,Melastomataceae,False,0-850,0.7083333333333334,175.0,True,0.8571428571428571,0.53125,375.0,True,1.0
Clidemia radicans,Melastomataceae,False,100-950,0.7083333333333334,75.0,True,0.7142857142857143,0.6296296296296297,250.0,True,0.8571428571428571
Clidemia urceolata,Melastomataceae,False,700-1200,0.4166666666666667,350.0,False,1.0,1.0,0.0,True,1.0
Conostegia montana,Melastomataceae,False,200-1850,0.4772727272727273,575.0,True,0.8,0.8918918918918919,100.0,True,0.8
Conostegia tenuifolia,Melastomataceae,False,100-1150,0.07894736842105263,875.0,True,0.5555555555555556,1.0,0.0,True,0.8888888888888888
Guarea corticosa,Melastomataceae,True,0-500,0.5,250.0,False,0.5,1.0,0.0,True,1.0
Guarea montana,Melastomataceae,True,550-1550,0.5172413793103449,350.0,True,0.6666666666666666,1.0,0.0,True,1.0
Henriettella cuneata,Melastomataceae,False,0-600,0.5,300.0,True,0.7142857142857143,1.0,0.0,True,0.8571428571428571
Leandra lasiopetala,Melastomataceae,False,600-1050,0.03571428571428571,675.0,False,0.3333333333333333,1.0,0.0,True,0.6666666666666666
Meriania odorata,Melastomataceae,False,800-850,0.041666666666666664,225.0,False,1.0,1.0,0.0,True,1.0
Miconia argentea,Melastomataceae,False,0-1200,0.4666666666666667,400.0,True,0.6363636363636364,1.0,0.0,True,1.0
Miconia centrodesma,Melastomataceae,False,0-1100,0.4,450.0,True,0.5714285714285714,1.0,0.0,True,0.8571428571428571
Miconia cremadena,Melastomataceae,True,800-2050,0.45161290322580644,425.0,True,1.0,0.6944444444444444,275.0,True,1.0
Miconia dorsiloba,Melastomataceae,False,0-1000,0.3333333333333333,500.0,True,0.6666666666666666,1.0,0.0,True,0.8333333333333334
Miconia impetiolaris,Melastomataceae,False,0-1250,0.5,375.0,True,0.36363636363636365,1.0,0.0,True,1.0
Miconia longifolia,Melastomataceae,False,0-100,0.08333333333333333,550.0,True,0.8571428571428571,0.16666666666666666,250.0,True,1.0
Miconia oinochrophylla,Melastomataceae,False,0-600,0.0,1200.0,False,0.25,1.0,0.0,True,0.75
Miconia rubiginosa,Melastomataceae,False,100-1500,0.7142857142857143,200.0,False,0.5,1.0,0.0,True,1.0
Miconia theizans,Melastomataceae,False,400-1700,0.7692307692307693,50.0,True,0.8,0.6842105263157895,300.0,True,1.0
Monochaetum macrantherum,Melastomataceae,True,1300-2050,0.625,125.0,False,1.0,1.0,0.0,True,1.0
Mouriri myrtilloides,Melastomataceae,False,0-500,0.4166666666666667,350.0,True,0.6666666666666666,1.0,0.0,True,0.6666666666666666
Pilocosta nana,Melastomataceae,False,500-1600,0.4375,450.0,False,1.0,1.0,0.0,True,1.0
Tibouchina heteromalla,Melastomataceae,False,1350-1700,0.23333333333333334,225.0,False,1.0,1.0,0.0,True,1.0
Topobea maurofernandeziana,Melastomataceae,False,0-1500,0.25,750.0,False,0.5,1.0,0.0,True,0.9285714285714286
Trichilia tuberculata,Melastomataceae,False,0-350,0.2916666666666667,425.0,False,0.0,1.0,0.0,True,0.5
Curarea cuatrecasasii,Menispermaceae,False,0-400,0.0,1300.0,False,0.0,1.0,0.0,True,0.5
Odontocarya truncata,Menispermaceae,False,0-600,0.5,300.0,True,1.0,1.0,0.0,True,0.75
Ficus bullenei,Moraceae,False,0-400,0.3333333333333333,400.0,False,0.0,1.0,0.0,True,0.0
Ficus donnell-smithii,Moraceae,False,0-400,0.4,300.0,True,0.6666666666666666,1.0,0.0,True,0.6666666666666666
Ficus morazaniana,Moraceae,False,0-1250,0.96,25.0,True,0.7,1.0,0.0,True,0.8
Ficus turrialbana,Moraceae,False,700-800,0.06666666666666667,500.0,False,1.0,1.0,0.0,True,1.0
Perebea hispidula,Moraceae,False,0-700,0.5833333333333334,250.0,True,0.6666666666666666,0.6363636363636364,200.0,True,0.8888888888888888
Ardisia blepharodes,Moringaceae,True,1100-1400,0.3,250.0,True,1.0,1.0,0.0,True,1.0
Ardisia geniculata,Moringaceae,False,0-300,0.25,450.0,False,0.0,1.0,0.0,True,0.5
Ardisia quadrata,Moringaceae,True,1600-1900,0.0,1150.0,False,1.0,1.0,0.0,True,1.0
Cybianthus montanus,Moringaceae,False,950-1900,0.59375,175.0,True,0.6666666666666666,1.0,0.0,True,0.6666666666666666
Hymenandra stenophylla,Moringaceae,False,0-400,0.0,1300.0,True,0.6,0.5714285714285714,150.0,True,1.0
Parathesis acostensis,Moringaceae,True,0-600,0.5,300.0,True,0.3333333333333333,0.5714285714285714,225.0,True,0.6666666666666666
Virola surinamensis,Moringaceae,False,0-900,0.9,50.0,True,0.3333333333333333,1.0,0.0,True,0.3333333333333333
Eugenia cararaensis,Myrtaceae,True,0-550,0.375,375.0,False,0.0,1.0,0.0,True,0.5
Eugenia galalonensis,Myrtaceae,False,0-1200,1.0,0.0,True,0.75,1.0,0.0,True,1.0
Eugenia lithosperma,Myrtaceae,True,700-1200,0.4166666666666667,350.0,True,1.0,1.0,0.0,False,1.0
Eugenia selvana,Myrtaceae,True,0-400,0.3333333333333333,400.0,False,1.0,1.0,0.0,True,1.0
Myrcia paivae,Myrtaceae,False,50-450,0.30434782608695654,400.0,True,0.5,1.0,0.0,True,0.5
Plinia povedae,Myrtaceae,False,0-650,0.4583333333333333,325.0,True,0.6,1.0,0.0,True,0.8
Cespedesia spathulata,Nyctaginaceae,False,50-950,0.75,100.0,True,0.8333333333333334,1.0,0.0,True,1.0
Nymphaea amazonum,Nyctaginaceae,False,0-50,0.1,225.0,True,0.6666666666666666,1.0,0.0,True,0.6666666666666666
Ouratea lucens,Nyctaginaceae,False,0-1200,1.0,0.0,True,0.7272727272727273,1.0,0.0,True,1.0
Chionanthus panamensis,Olacaceae,False,0-1800,0.5555555555555556,400.0,True,0.8571428571428571,1.0,0.0,True,0.8571428571428571
Heisteria macrophylla,Olacaceae,False,0-800,0.6666666666666666,200.0,True,0.5,1.0,0.0,True,0.75
Ludwigia inclinata,Olacaceae,False,0-350,0.35,325.0,True,0.4,1.0,0.0,False,0.6
Oenothera elata,Olacaceae,False,1150-2700,0.0,1425.0,False,0.5,1.0,0.0,True,1.0
Oxalis barrelieri,Opiliaceae,False,600-1900,0.65,250.0,True,0.75,0.6842105263157895,300.0,True,1.0
Passiflora costaricensis,Opiliaceae,False,0-1800,0.5555555555555556,100.0,True,0.5,1.0,0.0,True,0.875
Passiflora lobata,Opiliaceae,False,0-1700,0.7058823529411765,250.0,True,0.7272727272727273,0.8292682926829268,175.0,True,0.9090909090909091
Passiflora pusilla,Opiliaceae,False,0-850,0.7083333333333334,175.0,False,0.75,1.0,0.0,True,1.0
Acostaea costaricensis,Orchidaceae,False,500-1800,0.5333333333333333,350.0,False,1.0,1.0,0.0,True,1.0
Barkeria obovata,Orchidaceae,False,200-1000,0.0,900.0,True,0.6666666666666666,1.0,0.0,True,1.0
Brachionidium haberi,Orchidaceae,True,1700-1800,0.1,250.0,False,1.0,1.0,0.0,True,1.0
Calanthe calanthoides,Orchidaceae,False,1600-3200,0.0,1550.0,True,1.0,1.0,0.0,True,1.0
Chaubardiella pacuarensis,Orchidaceae,True,750-1500,0.32142857142857145,475.0,False,1.0,1.0,0.0,True,1.0
Cleistes costaricensis,Orchidaceae,True,1000-1900,0.9,50.0,False,1.0,1.0,0.0,True,1.0
Corymborkis flava,Orchidaceae,False,1000-1500,0.14285714285714285,600.0,True,0.6,1.0,0.0,True,1.0
Crossoglossa tipuloides,Orchidaceae,False,700-1700,0.29411764705882354,600.0,False,1.0,1.0,0.0,True,1.0
Cyclopogon olivaceus,Orchidaceae,False,800-1200,0.16666666666666666,500.0,True,1.0,1.0,0.0,True,1.0
Dichaea gracillima,Orchidaceae,True,1000-1150,0.15,425.0,False,1.0,1.0,0.0,True,1.0
Dichaea schlechteri,Orchidaceae,True,500-1200,0.13333333333333333,650.0,True,1.0,1.0,0.0,True,1.0
Dracula vespertilio,Orchidaceae,False,700-900,0.07692307692307693,600.0,False,1.0,1.0,0.0,True,1.0
Elleanthus bradeorum,Orchidaceae,True,700-1200,0.15384615384615385,550.0,True,1.0,1.0,0.0,True,1.0
Elleanthus stolonifer,Orchidaceae,False,650-1550,0.3548387096774194,500.0,False,1.0,1.0,0.0,True,1.0
Erythrodes maculata,Orchidaceae,False,750-1250,0.2,500.0,False,0.2,1.0,0.0,True,0.8
Eurystyles standleyi,Orchidaceae,True,1400-1500,0.0,850.0,False,1.0,1.0,0.0,True,1.0
Gongora gibba,Orchidaceae,False,0-1000,0.8333333333333334,100.0,False,0.0,1.0,0.0,True,0.0
Habenaria carlotae,Orchidaceae,True,1500-1600,0.08333333333333333,150.0,False,0.5,1.0,0.0,True,0.5
Habenaria strictissima,Orchidaceae,False,0-300,0.0,1600.0,False,0.0,1.0,0.0,True,0.5
Isochilus linearis,Orchidaceae,False,1100-1200,0.1,350.0,False,1.0,1.0,0.0,True,1.0
Kefersteinia orbicularis,Orchidaceae,True,500-1150,0.5416666666666666,225.0,False,0.6666666666666666,1.0,0.0,True,1.0
Lepanthes amplectens,Orchidaceae,True,1400-1400,0.0,0.0,False,1.0,0.0,,True,1.0
Lepanthes coeloglossa,Orchidaceae,False,2500-2600,0.0,1150.0,False,1.0,1.0,0.0,True,1.0
Lepanthes dolabriformis,Orchidaceae,True,2000-2000,0.0,850.0,True,1.0,0.0,,True,1.0
Lepanthes fascinata,Orchidaceae,True,1700-1750,0.041666666666666664,325.0,False,1.0,1.0,0.0,True,1.0
Lepanthes inescata,Orchidaceae,True,800-1200,0.3333333333333333,400.0,False,0.5,1.0,0.0,True,0.5
Lepanthes monteverdensis,Orchidaceae,True,1400-1550,0.15,25.0,False,1.0,1.0,0.0,True,1.0
Lepanthes standleyi,Orchidaceae,True,1500-1900,0.3333333333333333,300.0,True,1.0,1.0,0.0,True,1.0
Liparis vexillifera,Orchidaceae,False,1000-1200,0.2,400.0,False,1.0,1.0,0.0,True,1.0
Lycaste tricolor,Orchidaceae,False,600-1150,0.7857142857142857,25.0,True,1.0,1.0,0.0,False,1.0
Malaxis carnosa,Orchidaceae,False,950-1800,0.7619047619047619,125.0,False,1.0,1.0,0.0,True,1.0
Malaxis soulei,Orchidaceae,False,1800-3400,0.0,1750.0,True,1.0,1.0,0.0,True,1.0
Masdevallia fulvescens,Orchidaceae,True,1900-2000,0.08333333333333333,550.0,,1.0,1.0,0.0,,1.0
Masdevallia schroderiana,Orchidaceae,True,1850-1900,0.041666666666666664,475.0,False,1.0,1.0,0.0,True,1.0
Maxillaria adolphi,Orchidaceae,True,2200-3300,0.0,1750.0,True,1.0,1.0,0.0,True,1.0
Maxillaria biolleyi,Orchidaceae,False,1600-2200,0.2857142857142857,500.0,False,1.0,1.0,0.0,True,1.0
Maxillaria cobanensis,Orchidaceae,False,1200-1300,0.08333333333333333,150.0,False,1.0,1.0,0.0,True,1.0
Maxillaria elatior,Orchidaceae,False,400-1500,0.4375,450.0,True,1.0,1.0,0.0,True,0.5
Maxillaria longipetiolata,Orchidaceae,False,0-600,0.06666666666666667,700.0,True,0.5,1.0,0.0,True,0.5
Maxillaria pachyacron,Orchidaceae,False,1000-1800,0.38461538461538464,400.0,True,0.75,1.0,0.0,True,0.75
Maxillaria reichenheimiana,Orchidaceae,False,1000-1500,0.5,250.0,False,1.0,1.0,0.0,True,1.0
Maxillaria tonduzii,Orchidaceae,True,1300-1800,0.4166666666666667,150.0,False,1.0,1.0,0.0,True,1.0
Miltoniopsis warscewiczii,Orchidaceae,False,1300-1800,0.4166666666666667,150.0,True,1.0,1.0,0.0,True,1.0
Myoxanthus octomeriae,Orchidaceae,False,1450-1450,0.0,450.0,True,1.0,0.0,0.0,True,1.0
Octomeria costaricensis,Orchidaceae,False,50-750,0.0,1000.0,False,0.75,1.0,0.0,True,1.0
