species,accepted,synonym,family,n,manual,manual_ext,in_core,in_ext,vmatch,median,q05,q95,median_in,core_overlap
Urospatha grandis,Urospatha grandis,False,Araceae,50,0-150,0-900,0.94,0.98,1.0,26.5,9.45,150.29999999999998,True,True
Bactris ana-juliae,Bactris ana-juliae,False,Arecaceae,5,900-1100,900-1100,0.4,0.4,1.0,832.0,716.0,1049.4,False,True
Bactris polystachya,Bactris polystachya,False,Arecaceae,10,0-250,0-250,0.5,0.5,1.0,201.0,39.5,567.1999999999998,True,True
Chamaedorea incrustata,Chamaedorea incrustata,False,Arecaceae,11,1500-1800,1500-1800,0.5454545454545454,0.5454545454545454,1.0,1617.0,1294.0,1858.5,True,True
Chamaedorea scheryi,Chamaedorea scheryi,False,Arecaceae,60,600-2050,600-2050,0.9333333333333333,0.9333333333333333,1.0,1472.0,636.6,1989.05,True,True
Geonoma brenesii,Geonoma brenesii,False,Arecaceae,16,1000-1600,1000-1600,0.5625,0.5625,0.3125,1039.5,259.25,1643.0,True,True
Oenocarpus mapora,Oenocarpus mapora,False,Arecaceae,19,0-350,0-350,0.7894736842105263,0.7894736842105263,0.9473684210526315,174.0,33.1,483.7999999999999,True,True
Welfia regia,Welfia regia,False,Arecaceae,131,50-750,50-750,0.9312977099236641,0.9312977099236641,1.0,140.0,52.5,567.5,True,True
Billbergia macrolepis,Billbergia macrolepis,False,Asparagaceae_Bromeliaceae,7,350-400,350-400,0.0,0.0,1.0,482.0,301.0,575.8,False,True
Guzmania blassii,Guzmania blassii,False,Asparagaceae_Bromeliaceae,21,700-1700,700-1700,0.8095238095238095,0.8095238095238095,1.0,1098.0,794.0,3053.0,True,True
Guzmania obtusiloba,Guzmania pearcei,True,Asparagaceae_Bromeliaceae,29,1000-1800,1000-1800,1.0,1.0,0.896551724137931,1402.0,1155.8,1673.9999999999998,True,True
Pitcairnia arcuata,Pitcairnia arcuata,False,Asparagaceae_Bromeliaceae,39,200-1600,200-1600,0.9230769230769231,0.9230769230769231,1.0,697.0,304.70000000000005,1311.0,True,True
Pitcairnia wendlandii,Pitcairnia wendlandii,False,Asparagaceae_Bromeliaceae,40,500-1600,100-1600,0.85,0.875,0.925,1032.0,574.5500000000001,1730.9499999999998,True,True
Tillandsia caput-medusae,Tillandsia caput-medusae,False,Asparagaceae_Bromeliaceae,132,100-1000,100-1000,0.5454545454545454,0.5454545454545454,0.9772727272727273,763.0,65.05000000000001,1219.0,True,True
Tillandsia punctulata,Tillandsia punctulata,False,Asparagaceae_Bromeliaceae,162,1000-2400,650-2400,0.8827160493827161,0.9506172839506173,1.0,1763.0,851.25,2288.95,True,True
Werauhia ampla,Werauhia ampla,False,Asparagaceae_Bromeliaceae,26,1000-2450,1000-2450,0.9615384615384616,0.9615384615384616,1.0,1796.5,1091.0,2236.25,True,True
Werauhia greenbergii,Werauhia patzeltii,True,Asparagaceae_Bromeliaceae,35,650-1500,650-1500,0.45714285714285713,0.45714285714285713,1.0,1403.0,476.2,1658.0,True,True
Werauhia moralesii,Werauhia moralesii,False,Asparagaceae_Bromeliaceae,4,800-1000,800-1000,0.75,0.75,1.0,870.5,749.25,915.25,True,True
Werauhia stenophylla,Werauhia stenophylla,False,Asparagaceae_Bromeliaceae,5,900-1700,900-1700,0.8,0.8,0.8,1289.0,586.8,1486.2,True,True
Apteria aphylla,Apteria aphylla,False,Burmanniaceae_Cyclanthaceae,65,0-1500,0-1500,0.9846153846153847,0.9846153846153847,1.0,323.0,20.0,1208.0,True,True
Asplundia sanctae-ritae,Asplundia sanctae-ritae,False,Burmanniaceae_Cyclanthaceae,37,800-2000,800-2000,0.8918918918918919,0.8918918918918919,1.0,1283.0,497.6,1775.0,True,True
Chorigyne ensiformis,Chorigyne ensiformis,False,Burmanniaceae_Cyclanthaceae,34,600-1800,600-1800,0.9117647058823529,0.9117647058823529,0.7647058823529411,1113.0,689.6,1691.5,True,True
Costus laevis,Costus laevis,False,Burmanniaceae_Cyclanthaceae,275,0-900,0-900,0.8145454545454546,0.8145454545454546,1.0,339.0,26.700000000000003,1147.9,True,True
Costus woodsonii,Costus woodsonii,False,Burmanniaceae_Cyclanthaceae,69,0-50,0-50,0.7391304347826086,0.7391304347826086,,16.0,4.0,1241.3999999999974,True,True
Floscopa robusta,Floscopa robusta,False,Burmanniaceae_Cyclanthaceae,145,0-700,0-1050,0.9517241379310345,0.9793103448275862,1.0,207.0,18.4,696.0,True,True
Sphaeradenia chiriquensis,Sphaeradenia chiriquensis,False,Burmanniaceae_Cyclanthaceae,5,2300-2500,2300-2500,0.8,0.8,0.8,2449.0,2433.0,2504.0,True,True
Tinantia leiocalyx,Tinantia leiocalyx,False,Burmanniaceae_Cyclanthaceae,14,0-900,0-900,1.0,1.0,1.0,286.0,39.3,789.45,True,True
Tripogandra purpurascens,Callisia purpurascens,True,Burmanniaceae_Cyclanthaceae,24,900-2900,900-2900,0.9583333333333334,0.9583333333333334,1.0,1503.0,1052.0,2397.399999999999,True,True
Carex donnell-smithii,Carex donnell-smithii,False,Cymodoceaceae_Cyperaceae,86,1400-3700,1400-3700,0.9418604651162791,0.9418604651162791,0.7411764705882353,2708.5,1328.5,3350.25,True,True
Cyperus canus,Cyperus canus,False,Cymodoceaceae_Cyperaceae,10,0-800,0-800,1.0,1.0,1.0,244.0,43.45,766.9999999999999,True,True
Cyperus laxus,Cyperus laxus,False,Cymodoceaceae_Cyperaceae,128,0-700,0-1000,0.8515625,0.921875,1.0,111.5,13.0,1043.4499999999998,True,True
Cyperus tabina,Cyperus tabina,False,Cymodoceaceae_Cyperaceae,22,1400-2100,1400-2100,0.8636363636363636,0.8636363636363636,1.0,1788.0,1437.2,2198.4,True,True
Eleocharis geniculata,Eleocharis geniculata,False,Cymodoceaceae_Cyperaceae,44,0-1600,0-1600,0.9545454545454546,0.9545454545454546,1.0,152.0,17.45,1064.3500000000008,True,True
Fimbristylis dichotoma,Fimbristylis dichotoma,False,Cymodoceaceae_Cyperaceae,188,0-1600,0-1600,0.9627659574468085,0.9627659574468085,1.0,269.0,16.0,1485.9,True,True
Lipocarpha salzmanniana,Cyperus salzmannianus,True,Cymodoceaceae_Cyperaceae,4,0-200,0-200,0.75,0.75,1.0,51.0,7.1000000000000005,237.69999999999993,True,True
Rhynchospora carrillensis,Rhynchospora carrillensis,False,Cymodoceaceae_Cyperaceae,2,1100-1500,1100-1500,0.0,0.0,1.0,804.0,732.0,876.0,False,False
Rhynchospora holoschoenoides,Rhynchospora holoschoenoides,False,Cymodoceaceae_Cyperaceae,50,0-850,0-850,1.0,1.0,1.0,271.0,35.9,440.9999999999999,True,True
Rhynchospora talamancensis,Rhynchospora talamancensis,False,Cymodoceaceae_Cyperaceae,7,3000-3300,3000-3300,0.7142857142857143,0.7142857142857143,0.5,3048.0,2777.4,3169.1,True,True
Scleria eggersiana,Scleria eggersiana,False,Cymodoceaceae_Cyperaceae,13,0-50,0-50,0.7692307692307693,0.7692307692307693,1.0,45.0,5.6,187.39999999999978,True,True
Scleria vaginata,Scleria vaginata,False,Cymodoceaceae_Cyperaceae,0,,,,,,,,,,
Dioscorea cymosula,Dioscorea cymosula,False,Dioscoreaceae_Juncaceae,9,100-800,100-800,0.3333333333333333,0.3333333333333333,1.0,196.0,77.0,966.5999999999999,True,True
Dioscorea urophylla,Dioscorea urophylla,False,Dioscoreaceae_Juncaceae,35,0-350,0-350,0.9714285714285714,0.9714285714285714,1.0,61.0,20.900000000000002,286.3,True,True
Heliconia mariae,Heliconia mariae,False,Dioscoreaceae_Juncaceae,228,0-500,0-500,0.9736842105263158,0.9736842105263158,1.0,19.0,16.700000000000003,168.64999999999952,True,True
Luzula vulcanica,Luzula vulcanica,False,Dioscoreaceae_Juncaceae,1,3750-3800,3750-3800,0.0,0.0,1.0,3608.0,3608.0,3608.0,False,False
Sisyrinchium tinctorium,Sisyrinchium tinctorium,False,Dioscoreaceae_Juncaceae,86,1200-3300,1200-3300,0.9302325581395349,0.9302325581395349,1.0,2167.0,1308.25,3214.25,True,True
Molinadendron guatemalense,Molinadendron guatemalense,False,Haloragaceae,39,1000-2000,1000-2000,0.7435897435897436,0.7435897435897436,1.0,1715.0,973.5,2102.0,True,True
Citronella costaricensis,Citronella costaricensis,False,Hypericaceae,76,1100-2200,650-2500,0.8421052631578947,0.9736842105263158,1.0,1723.5,1116.25,2251.0,True,True
Oreomunnea mexicana,Oreomunnea mexicana,False,Hypericaceae,27,450-1600,450-1600,0.7407407407407407,0.7407407407407407,1.0,1454.0,708.9,2085.1,True,True
Hyptis pectinata,Mesosphaerum pectinatum,True,Lamiaceae,74,0-1850,0-1850,1.0,1.0,1.0,808.5,44.45,1566.6999999999998,True,True
Salvia comayaguana,Salvia comayaguana,False,Lamiaceae,18,700-1950,700-1950,0.8333333333333334,0.8333333333333334,1.0,1525.0,834.45,1955.0,True,True
Scutellaria glabra,Scutellaria glabra,False,Lamiaceae,37,550-1650,550-1650,0.8648648648648649,0.8648648648648649,1.0,1133.0,581.4,1669.6,True,True
Caryodaphnopsis burgeri,Caryodaphnopsis burgeri,False,Lauraceae,43,0-600,0-600,0.9069767441860465,0.9069767441860465,1.0,239.0,58.8,829.0999999999999,True,True
Eschweilera hondurensis,Eschweilera hondurensis,False,Lauraceae,21,300-600,300-600,0.8095238095238095,0.8095238095238095,1.0,499.0,186.0,567.0,True,True
Licaria sarapiquensis,Licaria sarapiquensis,False,Lauraceae,22,0-300,0-300,0.7727272727272727,0.7727272727272727,0.7727272727272727,121.0,38.7,496.7499999999999,True,True
Nectandra salicina,Damburneya salicina,True,Lauraceae,118,600-1600,600-1600,0.7711864406779662,0.7711864406779662,1.0,1034.0,486.30000000000007,1702.6499999999996,True,True
Ocotea guatemalensis,Ocotea guatemalensis,False,Lauraceae,11,1350-1700,1350-2200,0.36363636363636365,0.8181818181818182,1.0,1728.0,1058.0,2306.5,True,True
Ocotea morae,Mespilodaphne morae,True,Lauraceae,12,50-900,50-900,0.5,0.5,0.8333333333333334,657.0,41.0,1206.0,True,True
Persea caerulea,Persea caerulea,False,Lauraceae,89,300-1850,50-1850,0.9325842696629213,0.9438202247191011,1.0,1241.0,676.0,1822.7999999999995,True,True
Pleurothyrium palmanum,Pleurothyrium palmanum,False,Lauraceae,52,500-1800,500-1800,0.9230769230769231,0.9230769230769231,1.0,1447.0,657.0,1787.0,True,True
Calathea gloriana,Goeppertia gloriana,True,Lemnaceae_Musaceae,10,100-150,100-150,0.2,0.2,0.9,67.5,38.25,219.34999999999977,False,True
Calathea nitidifolia,Goeppertia nitidifolia,True,Lemnaceae_Musaceae,9,0-400,0-400,1.0,1.0,1.0,234.0,78.8,375.2,True,True
Hydrocleys parviflora,Hydrocleys parviflora,False,Lemnaceae_Musaceae,6,0-300,0-300,1.0,1.0,1.0,269.5,37.5,283.75,True,True
Spirodela intermedia,Spirodela punctata,True,Lemnaceae_Musaceae,10,0-50,0-50,0.5,0.5,1.0,301.0,10.7,1559.4499999999996,False,True
Utricularia amethystina,Utricularia amethystina,False,Lennoaceae,12,1000-1500,1000-1500,0.5833333333333334,0.5833333333333334,0.8333333333333334,1480.0,652.8,1712.6,True,True
Oryctanthus cordifolius,Oryctanthus cordifolius,False,Loganiaceae,60,0-700,0-700,0.9166666666666666,0.9166666666666666,1.0,155.5,16.0,717.6499999999999,True,True
Psittacanthus schiedeanus,Psittacanthus schiedeanus,False,Loganiaceae,80,1100-3300,350-3300,0.925,0.9875,1.0,2427.5,899.95,3263.0,True,True
Struthanthus quercicola,Struthanthus quercicola,False,Loganiaceae,234,1000-3000,450-3200,0.8888888888888888,0.9615384615384616,1.0,1762.0,753.9,2898.75,True,True
Cuphea epilobiifolia,Cuphea epilobiifolia,False,Lythraceae,161,50-1200,50-1700,0.9192546583850931,0.9813664596273292,1.0,585.0,95.0,1343.0,True,True
Abutilon divaricatum,Abutilon divaricatum,False,Malpighiaceae,6,850-1400,850-1400,0.6666666666666666,0.6666666666666666,1.0,1249.0,1064.0,1841.0,True,True
Banisteriopsis lyrata,Banisteriopsis lyrata,False,Malpighiaceae,3,200-300,200-300,0.3333333333333333,0.3333333333333333,1.0,919.0,281.8,919.0,False,True
Bunchosia ternata,Bunchosia ternata,False,Malpighiaceae,38,1100-2000,1100-2000,0.8157894736842105,0.8157894736842105,0.7631578947368421,1676.5,1143.2,2038.3999999999996,True,True
Herissantia crispa,Herissantia crispa,False,Malpighiaceae,47,0-200,0-200,0.8936170212765957,0.8936170212765957,1.0,65.0,14.0,284.5,True,True
Hibiscus indicus,Hibiscus indicus,False,Malpighiaceae,10,0-800,0-800,0.9,0.9,1.0,99.0,6.0,660.1999999999996,True,True
Lophanthera hammelii,Andersoniodoxa hammelii,True,Malpighiaceae,52,0-350,0-350,0.9230769230769231,0.9230769230769231,1.0,62.5,13.55,366.0499999999999,True,True
Malvaviscus palmanus,Malvaviscus palmanus,False,Malpighiaceae,95,550-1900,550-1900,0.8105263157894737,0.8105263157894737,1.0,1206.0,354.40000000000003,1969.3999999999996,True,True
Stigmaphyllon retusum,Stigmaphyllon retusum,False,Malpighiaceae,29,0-700,0-700,0.9655172413793104,0.9655172413793104,0.5517241379310345,382.0,24.0,627.8,True,True
Pavonia corymbosa,Pavonia corymbosa,False,Malvaceae,4,0-600,0-600,1.0,1.0,1.0,23.5,19.6,51.19999999999999,True,True
Sida barclayi,Sida barclayi,False,Malvaceae,9,50-200,50-200,0.6666666666666666,0.6666666666666666,0.8888888888888888,79.0,58.6,1131.1999999999994,True,True
Talipariti tiliaceum,Talipariti tiliaceum,False,Malvaceae,167,0-100,0-1200,0.8982035928143712,0.9760479041916168,1.0,19.0,6.0,695.0999999999933,True,True
Marcgravia nervosa,Marcgravia nervosa,False,Marcgraviaceae,63,100-1200,100-1200,0.8253968253968254,0.8253968253968254,1.0,458.0,43.3,776.9,True,True
Schwartzia tarrazuensis,Schwartzia tarrazuensis,False,Marcgraviaceae,12,900-1400,900-1400,0.6666666666666666,0.6666666666666666,1.0,1170.0,598.05,1336.0,True,True
Axinaea costaricensis,Axinaea costaricensis,False,Melastomataceae,83,1500-2500,1500-2500,0.7469879518072289,0.7469879518072289,1.0,2143.0,1248.7,2651.2,True,True
Blakea tapantiana,Blakea tapantiana,False,Melastomataceae,37,1150-1600,1150-1600,0.6486486486486487,0.6486486486486487,1.0,1434.0,1038.2,1721.0,True,True
Clidemia ciliata,Miconia domociliata,True,Melastomataceae,81,500-1600,500-1600,0.9629629629629629,0.9629629629629629,1.0,1287.0,704.0,1590.0,True,True
Clidemia gracilis,Miconia pseudoalternifolia,True,Melastomataceae,42,0-550,0-750,0.8571428571428571,0.9523809523809523,1.0,210.0,26.0,696.95,True,True
Clidemia reitziana,Miconia reitziana,True,Melastomataceae,117,0-850,0-1250,0.8547008547008547,0.9829059829059829,1.0,363.0,30.800000000000004,1036.9999999999993,True,True
Conostegia bracteata,Miconia conobracteata,True,Melastomataceae,91,0-950,0-950,0.945054945054945,0.945054945054945,1.0,218.0,34.0,928.0,True,True
Conostegia setosa,Miconia conosetosa,True,Melastomataceae,51,0-800,0-800,0.8431372549019608,0.8431372549019608,1.0,235.0,18.0,1169.0,True,True
Guarea constricta,Guarea constricta,False,Melastomataceae,7,150-1150,150-1150,0.8571428571428571,0.8571428571428571,1.0,427.0,146.40000000000003,909.2999999999997,True,True
Guarea pterorhachis,Guarea pterorhachis,False,Melastomataceae,82,0-750,0-750,0.9512195121951219,0.9512195121951219,1.0,257.0,27.25,731.2,True,True
Henriettella tuberculosa,Henriettea tuberculosa,True,Melastomataceae,179,0-1000,0-1600,0.9217877094972067,0.9888268156424581,1.0,323.0,31.8,1058.8999999999999,True,True
Maieta poeppigii,Miconia alternidomatia,True,Melastomataceae,1,0-550,0-550,1.0,1.0,,5.0,5.0,5.0,True,True
Miconia argentea,Miconia argentea,False,Melastomataceae,191,0-1200,0-1200,0.9267015706806283,0.9267015706806283,1.0,323.0,9.5,1228.5,True,True
Miconia chiriquiensis,Miconia chiriquiensis,False,Melastomataceae,54,1500-2400,1000-2400,0.5370370370370371,0.6666666666666666,0.9444444444444444,2205.0,1093.5,2522.4999999999995,True,True
Miconia dissitinervia,Miconia dissitinervia,False,Melastomataceae,20,0-600,0-600,0.95,0.95,1.0,106.5,17.5,501.10000000000014,True,True
Miconia hyperprasina,Miconia hyperprasina,False,Melastomataceae,11,50-850,50-850,0.6363636363636364,0.6363636363636364,0.8181818181818182,734.0,144.0,1488.5,True,True
Miconia loreyoides,Miconia loreyoides,False,Melastomataceae,73,500-1600,500-1600,0.8767123287671232,0.8767123287671232,1.0,980.0,59.0,1478.1999999999994,True,True
Miconia pileata,Miconia pileata,False,Melastomataceae,11,50-450,50-450,0.7272727272727273,0.7272727272727273,1.0,56.0,18.5,559.0,True,True
Miconia sparrei,Miconia sparrei,False,Melastomataceae,13,0-200,0-200,1.0,1.0,1.0,133.0,42.2,194.0,True,True
Monochaetum linearifolium,Monochaetum linearifolium,False,Melastomataceae,43,1400-1800,1400-1800,0.7674418604651163,0.7674418604651163,1.0,1533.0,912.8,1764.0,True,True
Mouriri tuberculata,Mouriri tuberculata,False,Melastomataceae,26,50-500,50-500,0.8076923076923077,0.8076923076923077,1.0,186.0,30.75,518.0,True,True
Rhynchanthera paludicola,Rhynchanthera paludicola,False,Melastomataceae,23,700-1200,0-1200,0.4782608695652174,0.9565217391304348,1.0,712.0,38.0,1189.8999999999999,True,True
Topobea gerardoana,Blakea gerardoana,True,Melastomataceae,15,1900-2100,1900-2100,0.0,0.0,1.0,2149.0,1719.3,2338.4,False,True
Trichilia tuberculata,Trichilia tuberculata,False,Melastomataceae,61,0-350,0-350,0.9344262295081968,0.9344262295081968,0.9833333333333333,56.0,18.0,376.0,True,True
Glinus radiatus,Glinus radiatus,False,Menispermaceae,17,0-200,0-200,0.9411764705882353,0.9411764705882353,1.0,37.0,2.0,130.79999999999987,True,True
Castilla elastica,Castilla elastica,False,Moraceae,68,0-650,0-650,0.8676470588235294,0.8676470588235294,1.0,166.5,28.6,1055.6499999999999,True,True
Ficus cuatrecasasiana,Ficus cuatrecasasiana,False,Moraceae,2,350-1000,350-1000,0.5,0.5,1.0,508.0,338.8,677.1999999999999,True,True
Ficus obtusifolia,Ficus obtusifolia,False,Moraceae,123,0-1000,0-1000,0.9349593495934959,0.9349593495934959,1.0,174.0,10.0,1018.5,True,True
Helicostylis tovarensis,Helicostylis tovarensis,False,Moraceae,67,450-1550,450-1550,0.9701492537313433,0.9701492537313433,0.8955223880597015,940.0,504.0,1491.0,True,True
Trophis mexicana,Trophis mexicana,False,Moraceae,118,700-1700,0-1700,0.7288135593220338,0.9745762711864406,1.0,950.5,235.0,1470.0,True,True
Ardisia generalensis,Ardisia generalensis,False,Moringaceae,0,,,,,,,,,,
Ardisia subsessilifolia,Ardisia subsessilifolia,False,Moringaceae,26,2300-3400,2000-3400,0.7692307692307693,0.8846153846153846,1.0,2582.0,1932.25,3001.75,True,True
Gentlea micranthera,Gentlea micranthera,False,Moringaceae,30,1100-2000,1100-2000,0.7,0.7,1.0,1450.0,962.5,2243.149999999999,True,True
Myrsine pellucidopunctata,Myrsine pellucidopunctata,False,Moringaceae,100,600-1700,200-2750,0.65,0.95,1.0,984.0,368.45000000000005,2570.55,True,True
Virola surinamensis,Virola surinamensis,False,Moringaceae,54,0-900,0-900,0.9074074074074074,0.9074074074074074,1.0,170.0,26.450000000000003,1066.5999999999997,True,True
Eugenia chavarriae,Eugenia chavarriae,False,Myrtaceae,10,0-800,0-800,1.0,1.0,1.0,122.0,35.0,290.95,True,True
Eugenia herrerae,Eugenia herrerae,False,Myrtaceae,3,700-700,700-700,0.0,0.0,1.0,924.0,728.7,2275.7999999999997,False,False
Eugenia sancarlosensis,Eugenia sancarlosensis,False,Myrtaceae,6,0-50,0-50,0.3333333333333333,0.3333333333333333,1.0,53.5,47.5,67.25,False,True
Myrcia splendens,Myrcia splendens,False,Myrtaceae,393,0-2000,0-2000,0.9720101781170484,0.9720101781170484,1.0,1002.0,69.2,1811.9999999999998,True,True
Psidium laruotteanum,Psidium larueotteanum,True,Myrtaceae,5,200-350,200-350,0.0,0.0,1.0,435.0,385.4,608.8,False,False
Neea pittieri,Neea pittieri,False,Nyctaginaceae,115,500-1700,500-1700,0.7391304347826086,0.7391304347826086,1.0,1059.0,53.1,1705.8,True,True
Ouratea jefensis,Ouratea jefensis,False,Nyctaginaceae,7,450-1100,450-1100,0.5714285714285714,0.5714285714285714,1.0,1001.0,364.6,1312.7,True,True
Forestiera cartaginensis,Forestiera cartaginensis,False,Olacaceae,30,1200-1700,1200-1700,0.5666666666666667,0.5666666666666667,1.0,1281.0,879.0,1852.0,True,True
Ludwigia dodecandra,Ludwigia dodecandra,False,Olacaceae,0,,,,,,,,,,
Ludwigia rigida,Ludwigia rigida,False,Olacaceae,9,0-850,0-1200,1.0,1.0,1.0,286.0,55.2,775.4,True,True
Oxalis barrelieri,Oxalis barrelieri,False,Opiliaceae,106,600-1900,0-1900,0.2169811320754717,1.0,1.0,217.0,13.0,1148.0,True,True
Passiflora eueidipabulum,Passiflora eueidipabulum,False,Opiliaceae,8,0-950,0-950,0.875,0.875,1.0,834.0,171.7,1178.3499999999997,True,True
Passiflora obovata,Passiflora obovata,False,Opiliaceae,6,700-1700,700-1700,0.6666666666666666,0.6666666666666666,1.0,1152.5,601.25,1471.75,True,True
Aa paleacea,Aa paleacea,False,Orchidaceae,8,2950-3200,2950-3200,0.0,0.0,0.25,3272.5,1362.7,3396.0,False,True
Baskervilla colombiana,Baskervilla colombiana,False,Orchidaceae,17,800-1100,800-1100,0.35294117647058826,0.35294117647058826,0.8235294117647058,1034.0,530.4,1299.1999999999996,True,True
Brachionidium valerioi,Brachionidium valerioi,False,Orchidaceae,2,2000-2400,2000-2400,0.0,0.0,,786.0,739.2,832.8,False,False
Campylocentrum tyrridion,Campylocentrum tyrridion,False,Orchidaceae,2,0-100,0-100,1.0,1.0,1.0,24.5,10.55,38.449999999999996,True,True
Cischweinfia pusilla,Cischweinfia pusilla,False,Orchidaceae,0,,,,,,,,,,
Cranichis acuminatissima,Cranichis acuminatissima,False,Orchidaceae,4,1900-2400,1900-2400,0.5,0.5,0.75,1836.0,291.5,2169.25,False,True
Cryptocentrum gracillimum,Maxillaria gracillima,True,Orchidaceae,8,750-900,750-900,0.5,0.5,1.0,847.0,447.55,1478.4499999999996,True,True
Dichaea ciliolata,Dichaea ciliolata,False,Orchidaceae,19,650-1600,650-1600,0.8421052631578947,0.8421052631578947,1.0,1287.0,650.6,1618.1999999999998,True,True
Dichaea schlechteri,Dichaea similis,True,Orchidaceae,0,,,,,,,,,,
Dresslerella stellaris,Dresslerella stellaris,False,Orchidaceae,0,,,,,,,,,,
Elleanthus jimenezii,Elleanthus jimenezii,False,Orchidaceae,28,450-1600,450-1600,0.8571428571428571,0.8571428571428571,1.0,1221.5,662.6500000000001,1706.3,True,True
Encyclia peraltensis,Encyclia peraltensis,False,Orchidaceae,3,50-1300,50-1300,1.0,1.0,0.6666666666666666,967.0,444.1,1021.9,True,True
Fernandezia tica,Fernandezia sanguinea,True,Orchidaceae,3,1700-2000,1700-2000,0.3333333333333333,0.3333333333333333,0.0,1902.0,224.4,2174.7,True,True
Goniochilus leochilinus,Leochilus leochilinus,True,Orchidaceae,15,750-1400,750-1400,0.8,0.8,0.7333333333333333,1231.0,842.8,1553.0999999999997,True,True
Habenaria monorrhiza,Habenaria monorrhiza,False,Orchidaceae,113,0-1800,0-1800,0.9823008849557522,0.9823008849557522,1.0,1184.0,158.6,1705.9999999999998,True,True
Isochilus chiriquensis,Isochilus chiriquensis,False,Orchidaceae,10,1100-1450,1100-1450,0.2,0.2,0.9,1454.5,796.85,1802.0499999999995,False,True
Kefersteinia retanae,Kefersteinia retanae,False,Orchidaceae,0,,,,,,,,,,
Lepanthes candida,Lepanthes candida,False,Orchidaceae,9,1600-1800,1600-1800,0.3333333333333333,0.3333333333333333,0.2222222222222222,1560.0,628.2,1800.4,False,True
Lepanthes demissa,Lepanthes demissa,False,Orchidaceae,1,2100-2300,2100-2300,0.0,0.0,1.0,1881.0,1881.0,1881.0,False,False
Lepanthes fascinata,Lepanthes fascinata,False,Orchidaceae,2,1700-1750,1700-1750,0.5,0.5,1.0,1995.5,1733.15,2257.85,False,True
Lepanthes johnsonii,Lepanthes johnsonii,False,Orchidaceae,0,,,,,,,,,,
Lepanthes purpurea,Lepanthes purpurea,False,Orchidaceae,4,1100-1150,1100-1150,0.25,0.25,0.75,1454.0,1034.0,1796.65,False,True
Lepanthopsis obliquipetala,Lepanthopsis obliquipetala,False,Orchidaceae,0,,,,,,,,,,
Macradenia brassavolae,Macradenia brassavolae,False,Orchidaceae,2,0-100,0-100,0.5,0.5,1.0,125.5,26.950000000000003,224.04999999999998,False,True
Malaxis histionantha,Malaxis histionantha,False,Orchidaceae,9,1000-1700,1000-1700,0.3333333333333333,0.3333333333333333,0.3333333333333333,967.0,842.8,1466.8,False,True
